678.98		281.11
678.99		281.12
678.99		281.13
679		281.13
679		281.14
679.01		281.15
679.01		281.16
679.02		281.16
679.02		281.17
679.03		281.18
679.03		281.18
679.04		281.19
679.04		281.2
679.05		281.21
679.05		281.21
679.06		281.22
679.07		281.22
679.07		281.23
679.08		281.24
679.08		281.24
679.09		281.25
679.1		281.25
679.1		281.26
679.11		281.27
679.12		281.27
679.12		281.28
679.13		281.28
679.14		281.29
679.15		281.29
679.15		281.3
679.16		281.3
679.17		281.31
679.18		281.31
679.18		281.31
679.19		281.32
679.2		281.32
679.21		281.33
679.21		281.33
679.22		281.33
679.23		281.34
679.25		281.34
679.25		281.35
679.27		281.35
679.28		281.36
679.3		281.36
679.3		281.36
679.31		281.36
679.32		281.37
679.36		281.37
679.36		281.37
679.37		281.37
679.38		281.38
679.43		281.38
680.23		281.38
680.23		281.38
680.27		281.38
680.28		281.37
680.29		281.37
680.29		281.37
680.33		281.37
680.34		281.36
680.35		281.36
680.35		281.36
680.37		281.36
680.38		281.35
680.4		281.35
680.4		281.34
680.42		281.34
680.43		281.33
680.44		281.33
680.44		281.33
680.45		281.32
680.46		281.32
680.47		281.31
680.48		281.31
680.48		281.31
680.49		281.3
680.5		281.3
680.5		281.29
680.51		281.29
680.52		281.28
680.53		281.28
680.53		281.27
680.54		281.27
680.55		281.26
680.55		281.25
680.56		281.25
680.57		281.24
680.57		281.24
680.58		281.23
680.58		281.22
680.59		281.22
680.6		281.21
680.6		281.21
680.61		281.2
680.61		281.19
680.62		281.18
680.62		281.18
680.63		281.17
680.63		281.16
680.64		281.16
680.64		281.15
680.65		281.14
680.65		281.13
680.66		281.13
680.66		281.12
680.67		281.11
680.67		281.1
680.67		281.1
680.68		281.09
680.68		281.08
680.69		281.07
680.69		281.06
680.69		281.06
680.69		281.05
680.7		281.04
680.7		281.02
680.71		281.01
680.71		281.01
680.71		280.98
680.72		280.97
680.72		280.96
680.72		280.96
680.72		280.89
680.73		280.89
680.73		280.88
680.73		280.68
0		0
635.17		276.02
635.17		276
635.17		276
635.17		275.99
635.17		275.99
635.17		275.97
635.18		275.97
635.18		275.96
635.18		275.96
635.18		275.94
635.18		275.94
635.18		275.93
635.18		275.93
635.19		275.92
635.19		275.91
635.19		275.91
635.19		275.9
635.19		275.9
635.2		275.89
635.2		275.89
635.2		275.87
635.2		275.87
635.21		275.86
635.21		275.86
635.21		275.85
635.22		275.85
635.22		275.84
635.22		275.84
635.23		275.83
635.23		275.83
635.23		275.82
635.24		275.82
635.24		275.81
635.24		275.81
635.25		275.8
635.25		275.8
635.25		275.79
635.26		275.79
635.26		275.78
635.27		275.78
635.27		275.77
635.27		275.77
635.28		275.77
635.28		275.76
635.29		275.76
635.29		275.75
635.3		275.75
635.3		275.75
635.31		275.74
635.31		275.74
635.32		275.73
635.32		275.73
635.33		275.73
635.33		275.72
635.34		275.72
635.34		275.72
635.35		275.71
635.35		275.71
635.36		275.71
635.36		275.71
635.37		275.7
635.37		275.7
635.38		275.7
635.39		275.69
635.39		275.69
635.4		275.69
635.4		275.69
635.41		275.69
635.41		275.68
635.43		275.68
635.43		275.68
635.44		275.68
635.44		275.68
635.45		275.67
635.46		275.67
635.46		275.67
635.47		275.67
635.47		275.67
635.49		275.67
635.49		275.67
635.5		275.67
635.5		275.67
635.52		275.67
635.52		275.67
641.81		275.67
641.81		275.77
641.81		275.78
641.81		275.78
641.81		275.85
641.81		275.85
641.82		275.86
641.82		275.9
641.83		275.9
641.83		275.93
641.84		275.94
641.84		275.95
641.84		275.95
641.85		275.96
641.85		275.98
641.86		275.99
641.86		275.99
641.87		276
641.87		276.02
641.88		276.02
641.88		276.03
641.89		276.04
641.89		276.05
641.9		276.05
641.9		276.06
641.91		276.07
641.91		276.07
641.92		276.08
641.92		276.09
641.93		276.1
641.94		276.1
641.94		276.11
641.95		276.11
641.95		276.12
641.96		276.13
641.97		276.13
641.97		276.14
641.98		276.14
641.99		276.15
641.99		276.16
642		276.16
642.01		276.17
642.01		276.17
642.02		276.18
642.03		276.18
642.03		276.19
642.04		276.19
642.05		276.2
642.06		276.2
642.06		276.2
642.07		276.21
642.08		276.21
642.09		276.22
642.1		276.22
642.1		276.22
642.11		276.23
642.13		276.23
642.14		276.24
642.14		276.24
642.15		276.24
642.16		276.25
642.19		276.25
642.19		276.25
642.2		276.26
642.25		276.26
642.25		276.26
642.26		276.27
642.31		276.27
643.11		276.27
643.12		276.27
643.12		276.27
643.15		276.27
643.16		276.26
643.19		276.26
643.19		276.26
643.21		276.26
643.22		276.25
643.24		276.25
643.24		276.25
643.25		276.25
643.26		276.24
643.28		276.24
643.29		276.23
643.29		276.23
643.3		276.23
643.31		276.22
643.33		276.22
643.33		276.21
643.34		276.21
643.35		276.2
643.36		276.2
643.36		276.2
643.37		276.19
643.38		276.19
643.39		276.18
643.39		276.18
643.4		276.17
643.41		276.17
643.41		276.16
643.42		276.16
643.44		276.14
643.44		276.14
643.45		276.13
643.45		276.13
643.47		276.11
643.47		276.11
643.48		276.1
643.48		276.1
643.5		276.08
643.5		276.07
643.51		276.07
643.51		276.06
643.52		276.05
643.52		276.05
643.53		276.04
643.53		276.03
643.54		276.02
643.54		276.02
643.54		276.01
643.55		276
643.55		275.99
643.56		275.99
643.56		275.97
643.57		275.96
643.57		275.95
643.57		275.95
643.58		275.94
643.58		275.92
643.59		275.91
643.59		275.9
643.59		275.9
643.59		275.88
643.6		275.87
643.6		275.85
643.6		275.85
643.6		275.82
643.61		275.81
643.61		275.78
643.61		275.78
643.61		275.77
643.61		275.57
647.54		275.57
647.54		280.68
643.61		280.68
643.61		280.48
643.61		280.43
643.6		280.42
643.6		280.42
643.6		280.37
643.59		280.36
643.59		280.36
643.59		280.33
643.58		280.32
643.58		280.31
643.58		280.31
643.57		280.3
643.57		280.28
643.56		280.27
643.56		280.27
643.56		280.26
643.55		280.25
643.55		280.24
643.54		280.23
643.54		280.23
643.54		280.22
643.53		280.21
643.53		280.2
643.52		280.2
643.52		280.19
643.51		280.18
643.51		280.18
643.5		280.17
643.5		280.16
643.49		280.16
643.48		280.15
643.48		280.14
643.47		280.14
643.47		280.13
643.46		280.12
643.45		280.12
643.45		280.11
643.44		280.11
643.44		280.1
643.43		280.09
643.42		280.09
643.41		280.08
643.41		280.08
643.4		280.07
643.39		280.07
643.39		280.06
643.38		280.06
643.37		280.05
643.36		280.05
643.36		280.04
643.34		280.04
643.33		280.03
643.33		280.03
643.32		280.02
643.3		280.02
643.29		280.01
643.29		280.01
643.28		280.01
643.27		280
643.24		280
643.24		279.99
643.2		279.99
643.19		279.98
643.19		279.98
643.12		279.98
643.12		279.98
643.11		279.98
642.31		279.98
642.31		279.98
642.25		279.98
642.25		279.98
642.22		279.98
642.21		279.99
642.19		279.99
642.19		279.99
642.18		279.99
642.17		280
642.14		280
642.14		280.01
642.12		280.01
642.11		280.02
642.09		280.02
642.09		280.03
642.08		280.03
642.07		280.04
642.06		280.04
642.06		280.04
642.05		280.05
642.04		280.05
642.03		280.06
642.03		280.06
642.02		280.07
642.01		280.07
642.01		280.08
642		280.08
641.99		280.09
641.98		280.09
641.98		280.1
641.97		280.11
641.97		280.11
641.96		280.12
641.95		280.12
641.95		280.13
641.94		280.14
641.93		280.14
641.93		280.15
641.92		280.16
641.92		280.16
641.91		280.17
641.91		280.18
641.9		280.18
641.9		280.19
641.89		280.2
641.89		280.2
641.88		280.21
641.88		280.22
641.87		280.23
641.87		280.23
641.87		280.24
641.86		280.25
641.86		280.26
641.85		280.27
641.85		280.27
641.85		280.28
641.84		280.29
641.84		280.31
641.83		280.31
641.83		280.34
641.82		280.35
641.82		280.36
641.82		280.36
641.82		280.38
641.81		280.39
641.81		280.42
641.81		280.42
641.81		280.48
641.81		280.58
635.52		280.58
635.52		280.58
635.5		280.58
635.5		280.58
635.49		280.58
635.49		280.58
635.48		280.57
635.47		280.57
635.47		280.57
635.46		280.57
635.46		280.57
635.44		280.57
635.44		280.57
635.43		280.57
635.43		280.56
635.41		280.56
635.41		280.56
635.4		280.56
635.4		280.55
635.39		280.55
635.39		280.55
635.38		280.55
635.37		280.54
635.37		280.54
635.36		280.54
635.36		280.54
635.35		280.53
635.35		280.53
635.34		280.53
635.34		280.52
635.33		280.52
635.33		280.52
635.32		280.51
635.32		280.51
635.31		280.51
635.31		280.5
635.3		280.5
635.3		280.5
635.29		280.49
635.29		280.49
635.28		280.48
635.28		280.48
635.27		280.47
635.27		280.47
635.27		280.47
635.26		280.46
635.26		280.46
635.25		280.45
635.25		280.45
635.25		280.44
635.24		280.44
635.24		280.43
635.24		280.43
635.23		280.42
635.23		280.42
635.23		280.41
635.22		280.41
635.22		280.4
635.22		280.4
635.21		280.39
635.21		280.39
635.21		280.38
635.2		280.37
635.2		280.37
635.2		280.36
635.2		280.36
635.2		280.35
635.19		280.35
635.19		280.34
635.19		280.34
635.19		280.32
635.18		280.32
635.18		280.31
635.18		280.31
635.18		280.29
635.18		280.29
635.18		280.28
635.18		280.28
635.17		280.27
635.17		280.26
635.17		280.26
635.17		280.25
635.17		280.25
635.17		280.23
635.17		280.23
0		0
647.54		276.02
647.54		276
647.55		276
647.55		275.99
647.55		275.99
647.55		275.97
647.55		275.97
647.55		275.96
647.55		275.96
647.55		275.94
647.55		275.94
647.55		275.93
647.56		275.93
647.56		275.91
647.56		275.91
647.56		275.9
647.57		275.9
647.57		275.89
647.57		275.89
647.57		275.87
647.58		275.87
647.58		275.86
647.58		275.86
647.59		275.85
647.59		275.85
647.59		275.84
647.59		275.84
647.6		275.83
647.6		275.83
647.6		275.82
647.61		275.82
647.61		275.81
647.62		275.81
647.62		275.8
647.62		275.8
647.63		275.79
647.63		275.79
647.63		275.78
647.64		275.78
647.64		275.77
647.65		275.77
647.65		275.77
647.66		275.76
647.66		275.76
647.66		275.75
647.67		275.75
647.67		275.75
647.68		275.74
647.68		275.74
647.69		275.73
647.69		275.73
647.7		275.73
647.7		275.72
647.71		275.72
647.71		275.72
647.72		275.71
647.72		275.71
647.74		275.71
647.74		275.7
647.75		275.7
647.75		275.7
647.76		275.69
647.76		275.69
647.77		275.69
647.77		275.69
647.78		275.69
647.79		275.68
647.79		275.68
647.8		275.68
647.8		275.68
647.82		275.68
647.82		275.67
647.83		275.67
647.83		275.67
647.85		275.67
647.85		275.67
647.86		275.67
647.86		275.67
647.88		275.67
647.88		275.67
647.89		275.67
647.89		275.67
654.18		275.67
654.18		275.77
654.18		275.78
654.18		275.78
654.18		275.84
654.19		275.85
654.19		275.85
654.19		275.89
654.2		275.9
654.2		275.9
654.2		275.92
654.21		275.93
654.21		275.95
654.22		275.95
654.22		275.97
654.23		275.98
654.23		275.99
654.23		275.99
654.24		276
654.24		276.01
654.25		276.02
654.25		276.02
654.26		276.03
654.26		276.04
654.27		276.05
654.27		276.05
654.28		276.06
654.28		276.07
654.29		276.07
654.29		276.08
654.3		276.09
654.3		276.1
654.31		276.1
654.31		276.11
654.32		276.11
654.33		276.12
654.33		276.13
654.34		276.13
654.35		276.14
654.35		276.14
654.37		276.16
654.37		276.16
654.38		276.17
654.39		276.17
654.39		276.18
654.4		276.18
654.41		276.19
654.41		276.19
654.42		276.2
654.44		276.2
654.44		276.21
654.45		276.21
654.46		276.22
654.48		276.22
654.48		276.23
654.5		276.23
654.51		276.24
654.53		276.24
654.53		276.25
654.57		276.25
654.58		276.26
654.58		276.26
654.63		276.26
654.64		276.27
654.64		276.27
654.68		276.27
655.48		276.27
655.51		276.27
655.51		276.27
655.52		276.27
655.53		276.26
655.58		276.26
655.58		276.26
655.59		276.25
655.63		276.25
655.63		276.24
655.65		276.24
655.66		276.23
655.68		276.23
655.68		276.22
655.7		276.22
655.71		276.21
655.71		276.21
655.72		276.2
655.74		276.2
655.74		276.19
655.75		276.19
655.76		276.18
655.77		276.18
655.77		276.17
655.78		276.17
655.79		276.16
655.79		276.16
655.81		276.14
655.81		276.14
655.82		276.13
655.83		276.13
655.83		276.12
655.84		276.11
655.85		276.11
655.85		276.1
655.86		276.1
655.86		276.09
655.87		276.08
655.87		276.07
655.88		276.07
655.88		276.06
655.89		276.05
655.89		276.05
655.9		276.04
655.9		276.03
655.91		276.02
655.91		276.02
655.92		276.01
655.92		276
655.93		275.99
655.93		275.99
655.93		275.98
655.94		275.97
655.94		275.95
655.95		275.95
655.95		275.93
655.96		275.92
655.96		275.9
655.96		275.9
655.96		275.89
655.97		275.88
655.97		275.85
655.97		275.85
655.97		275.84
655.98		275.83
655.98		275.78
655.98		275.78
655.98		275.77
655.98		275.57
659.92		275.57
659.92		280.68
655.98		280.68
655.98		280.48
655.98		280.42
655.98		280.42
655.97		280.41
655.97		280.36
655.96		280.36
655.96		280.32
655.95		280.31
655.95		280.31
655.95		280.3
655.94		280.29
655.94		280.27
655.93		280.27
655.93		280.25
655.92		280.24
655.92		280.23
655.91		280.23
655.91		280.22
655.9		280.21
655.9		280.2
655.89		280.2
655.89		280.19
655.88		280.18
655.88		280.18
655.87		280.17
655.87		280.16
655.86		280.16
655.86		280.15
655.85		280.14
655.85		280.14
655.83		280.12
655.83		280.12
655.82		280.11
655.81		280.11
655.81		280.1
655.8		280.09
655.79		280.09
655.79		280.08
655.78		280.08
655.77		280.07
655.77		280.07
655.76		280.06
655.75		280.06
655.74		280.05
655.74		280.05
655.73		280.04
655.71		280.04
655.71		280.03
655.7		280.03
655.69		280.02
655.68		280.02
655.68		280.02
655.67		280.01
655.65		280.01
655.64		280
655.63		280
655.63		280
655.62		280
655.61		279.99
655.58		279.99
655.58		279.99
655.57		279.98
655.51		279.98
655.51		279.98
655.48		279.98
654.68		279.98
654.68		279.98
654.64		279.98
654.64		279.98
654.59		279.98
654.58		279.99
654.57		279.99
654.57		279.99
654.55		279.99
654.54		280
654.52		280
654.52		280
654.51		280.01
654.49		280.01
654.48		280.02
654.48		280.02
654.47		280.02
654.46		280.03
654.45		280.03
654.44		280.04
654.44		280.04
654.43		280.04
654.42		280.05
654.41		280.05
654.41		280.06
654.4		280.06
654.39		280.07
654.39		280.07
654.38		280.08
654.37		280.08
654.36		280.09
654.36		280.09
654.34		280.11
654.34		280.11
654.33		280.12
654.33		280.12
654.31		280.14
654.31		280.14
654.3		280.15
654.3		280.16
654.29		280.16
654.29		280.17
654.28		280.18
654.27		280.18
654.27		280.19
654.26		280.2
654.26		280.2
654.26		280.21
654.25		280.22
654.25		280.23
654.24		280.23
654.24		280.24
654.23		280.25
654.23		280.27
654.22		280.27
654.22		280.29
654.21		280.3
654.21		280.31
654.21		280.31
654.2		280.32
654.2		280.35
654.19		280.36
654.19		280.36
654.19		280.4
654.18		280.41
654.18		280.42
654.18		280.42
654.18		280.48
654.18		280.58
647.89		280.58
647.89		280.58
647.88		280.58
647.88		280.58
647.86		280.58
647.86		280.58
647.85		280.57
647.85		280.57
647.83		280.57
647.83		280.57
647.82		280.57
647.82		280.57
647.8		280.57
647.8		280.56
647.79		280.56
647.79		280.56
647.77		280.56
647.77		280.55
647.76		280.55
647.76		280.55
647.75		280.55
647.75		280.54
647.74		280.54
647.74		280.54
647.73		280.54
647.72		280.53
647.72		280.53
647.71		280.53
647.71		280.52
647.7		280.52
647.7		280.52
647.69		280.51
647.69		280.51
647.68		280.51
647.68		280.5
647.67		280.5
647.67		280.5
647.66		280.49
647.66		280.49
647.66		280.48
647.65		280.48
647.65		280.47
647.64		280.47
647.64		280.47
647.63		280.46
647.63		280.46
647.63		280.45
647.62		280.45
647.62		280.44
647.62		280.44
647.61		280.43
647.61		280.43
647.6		280.42
647.6		280.42
647.6		280.41
647.59		280.41
647.59		280.4
647.59		280.4
647.59		280.39
647.58		280.39
647.58		280.37
647.57		280.37
647.57		280.36
647.57		280.36
647.57		280.35
647.57		280.35
647.56		280.34
647.56		280.34
647.56		280.32
647.56		280.32
647.55		280.31
647.55		280.31
647.55		280.29
647.55		280.29
647.55		280.28
647.55		280.28
647.55		280.26
647.55		280.26
647.55		280.25
647.55		280.25
647.54		280.24
647.54		280.23
647.54		280.23
0		0
659.92		276.02
659.92		276
659.92		276
659.92		275.99
659.92		275.99
659.92		275.97
659.92		275.97
659.92		275.96
659.92		275.96
659.92		275.94
659.93		275.94
659.93		275.93
659.93		275.93
659.93		275.91
659.93		275.91
659.94		275.9
659.94		275.9
659.94		275.89
659.94		275.89
659.95		275.88
659.95		275.87
659.95		275.87
659.95		275.86
659.96		275.86
659.96		275.85
659.96		275.85
659.96		275.84
659.97		275.84
659.97		275.83
659.97		275.83
659.98		275.82
659.98		275.82
659.98		275.81
659.99		275.81
659.99		275.8
660		275.8
660		275.79
660		275.79
660.01		275.78
660.01		275.78
660.02		275.77
660.02		275.77
660.02		275.77
660.03		275.76
660.03		275.76
660.04		275.75
660.04		275.75
660.05		275.75
660.05		275.74
660.06		275.74
660.06		275.73
660.07		275.73
660.07		275.73
660.08		275.72
660.08		275.72
660.09		275.72
660.09		275.71
660.1		275.71
660.1		275.71
660.11		275.71
660.11		275.7
660.12		275.7
660.12		275.7
660.13		275.69
660.14		275.69
660.14		275.69
660.15		275.69
660.15		275.69
660.16		275.68
660.16		275.68
660.18		275.68
660.18		275.68
660.19		275.68
660.19		275.67
660.21		275.67
660.21		275.67
660.22		275.67
660.22		275.67
660.24		275.67
660.24		275.67
660.26		275.67
660.26		275.67
660.27		275.67
666.55		275.67
666.55		275.77
666.55		275.78
666.55		275.78
666.55		275.81
666.56		275.82
666.56		275.85
666.56		275.85
666.56		275.87
666.57		275.88
666.57		275.9
666.57		275.9
666.57		275.91
666.58		275.92
666.58		275.94
666.59		275.95
666.59		275.95
666.59		275.96
666.6		275.97
666.6		275.99
666.61		275.99
666.61		276
666.62		276.01
666.62		276.02
666.62		276.02
666.63		276.03
666.63		276.04
666.64		276.05
666.64		276.05
666.65		276.06
666.65		276.07
666.66		276.07
666.66		276.08
666.68		276.1
666.68		276.1
666.69		276.11
666.69		276.11
666.71		276.13
666.71		276.13
666.72		276.14
666.72		276.14
666.74		276.16
666.74		276.16
666.75		276.17
666.76		276.17
666.77		276.18
666.77		276.18
666.78		276.19
666.79		276.19
666.79		276.2
666.81		276.2
666.82		276.21
666.83		276.21
666.83		276.22
666.85		276.22
666.86		276.23
666.87		276.23
666.87		276.23
666.88		276.24
666.9		276.24
666.91		276.25
666.91		276.25
666.94		276.25
666.95		276.26
666.97		276.26
666.97		276.26
667		276.26
667.01		276.27
667.03		276.27
667.03		276.27
667.05		276.27
667.85		276.27
667.9		276.27
667.9		276.26
667.96		276.26
667.96		276.25
668		276.25
668.01		276.24
668.02		276.24
668.02		276.24
668.03		276.23
668.05		276.23
668.06		276.22
668.06		276.22
668.07		276.22
668.08		276.21
668.09		276.21
668.09		276.2
668.11		276.2
668.12		276.19
668.12		276.19
668.13		276.18
668.14		276.18
668.15		276.17
668.15		276.17
668.16		276.16
668.17		276.16
668.17		276.15
668.18		276.14
668.19		276.14
668.19		276.13
668.2		276.13
668.21		276.12
668.21		276.11
668.22		276.11
668.22		276.1
668.23		276.1
668.24		276.09
668.24		276.08
668.25		276.07
668.25		276.07
668.26		276.06
668.26		276.05
668.27		276.05
668.27		276.04
668.28		276.03
668.28		276.02
668.29		276.02
668.29		276
668.3		275.99
668.3		275.99
668.31		275.98
668.31		275.96
668.32		275.95
668.32		275.95
668.32		275.94
668.33		275.93
668.33		275.9
668.34		275.9
668.34		275.85
668.35		275.85
668.35		275.78
668.35		275.78
668.35		275.77
668.35		275.57
672.29		275.57
672.29		280.68
668.35		280.68
668.35		280.48
668.35		280.42
668.35		280.42
668.35		280.4
668.34		280.39
668.34		280.36
668.34		280.36
668.34		280.35
668.33		280.34
668.33		280.31
668.32		280.31
668.32		280.29
668.31		280.28
668.31		280.27
668.31		280.27
668.3		280.26
668.3		280.25
668.29		280.24
668.29		280.23
668.29		280.23
668.28		280.22
668.28		280.21
668.27		280.2
668.27		280.2
668.26		280.19
668.26		280.18
668.25		280.18
668.25		280.17
668.24		280.16
668.24		280.16
668.22		280.14
668.22		280.14
668.21		280.13
668.21		280.12
668.2		280.12
668.19		280.11
668.19		280.11
668.17		280.09
668.17		280.09
668.16		280.08
668.15		280.08
668.15		280.07
668.14		280.07
668.13		280.06
668.12		280.06
668.12		280.05
668.11		280.05
668.1		280.04
668.09		280.04
668.09		280.04
668.08		280.03
668.07		280.03
668.06		280.02
668.06		280.02
668.05		280.02
668.04		280.01
668.02		280.01
668.02		280
667.99		280
667.98		279.99
667.96		279.99
667.96		279.99
667.95		279.99
667.94		279.98
667.9		279.98
667.9		279.98
667.85		279.98
667.05		279.98
667.05		279.98
667.03		279.98
667.03		279.98
666.96		279.98
666.96		279.99
666.92		279.99
666.91		280
666.91		280
666.89		280
666.88		280.01
666.86		280.01
666.86		280.02
666.84		280.02
666.83		280.03
666.82		280.03
666.82		280.04
666.8		280.04
666.79		280.05
666.79		280.05
666.78		280.06
666.77		280.06
666.76		280.07
666.76		280.07
666.75		280.08
666.74		280.08
666.74		280.09
666.73		280.09
666.72		280.1
666.72		280.11
666.71		280.11
666.7		280.12
666.7		280.12
666.69		280.13
666.69		280.14
666.68		280.14
666.67		280.15
666.67		280.16
666.66		280.16
666.66		280.17
666.65		280.18
666.65		280.18
666.64		280.19
666.64		280.2
666.63		280.2
666.63		280.21
666.62		280.22
666.62		280.23
666.61		280.23
666.61		280.25
666.6		280.26
666.6		280.27
666.6		280.27
666.59		280.28
666.59		280.3
666.58		280.31
666.58		280.31
666.58		280.32
666.57		280.33
666.57		280.36
666.57		280.36
666.56		280.37
666.56		280.42
666.56		280.42
666.55		280.43
666.55		280.48
666.55		280.58
660.27		280.58
660.26		280.58
660.26		280.58
660.24		280.58
660.24		280.58
660.23		280.58
660.22		280.57
660.22		280.57
660.21		280.57
660.21		280.57
660.19		280.57
660.19		280.57
660.18		280.57
660.18		280.57
660.17		280.56
660.16		280.56
660.16		280.56
660.15		280.56
660.15		280.56
660.14		280.55
660.14		280.55
660.12		280.55
660.12		280.54
660.11		280.54
660.11		280.54
660.1		280.54
660.1		280.53
660.09		280.53
660.09		280.53
660.08		280.52
660.08		280.52
660.07		280.52
660.07		280.51
660.06		280.51
660.06		280.51
660.05		280.5
660.05		280.5
660.04		280.5
660.04		280.49
660.03		280.49
660.03		280.48
660.02		280.48
660.02		280.47
660.02		280.47
660.01		280.47
660.01		280.46
660		280.46
660		280.45
660		280.45
659.99		280.44
659.99		280.44
659.98		280.43
659.98		280.43
659.98		280.42
659.97		280.42
659.97		280.41
659.97		280.41
659.96		280.4
659.96		280.4
659.96		280.39
659.96		280.39
659.95		280.38
659.95		280.37
659.95		280.37
659.95		280.36
659.94		280.36
659.94		280.35
659.94		280.35
659.94		280.34
659.93		280.34
659.93		280.32
659.93		280.32
659.93		280.31
659.93		280.31
659.92		280.3
659.92		280.29
659.92		280.29
659.92		280.28
659.92		280.28
659.92		280.26
659.92		280.26
659.92		280.25
659.92		280.25
659.92		280.23
659.92		280.23
0		0
672.29		276.02
672.29		276
672.29		276
672.29		275.99
672.29		275.99
672.29		275.97
672.29		275.97
672.29		275.96
672.3		275.96
672.3		275.94
672.3		275.94
672.3		275.93
672.3		275.93
672.3		275.92
672.31		275.91
672.31		275.91
672.31		275.9
672.31		275.9
672.31		275.89
672.32		275.89
672.32		275.87
672.32		275.87
672.33		275.86
672.33		275.86
672.33		275.85
672.33		275.85
672.34		275.84
672.34		275.84
672.34		275.83
672.35		275.83
672.35		275.82
672.35		275.82
672.36		275.81
672.36		275.81
672.36		275.8
672.37		275.8
672.37		275.79
672.38		275.79
672.38		275.78
672.38		275.78
672.39		275.77
672.39		275.77
672.4		275.77
672.4		275.76
672.41		275.76
672.41		275.75
672.42		275.75
672.42		275.75
672.42		275.74
672.43		275.74
672.43		275.73
672.44		275.73
672.44		275.73
672.45		275.72
672.45		275.72
672.46		275.72
672.46		275.71
672.48		275.71
672.48		275.71
672.49		275.7
672.49		275.7
672.5		275.7
672.5		275.69
672.51		275.69
672.51		275.69
672.53		275.69
672.53		275.68
672.54		275.68
672.54		275.68
672.56		275.68
672.56		275.68
672.57		275.67
672.57		275.67
672.59		275.67
672.59		275.67
672.6		275.67
672.6		275.67
672.62		275.67
672.62		275.67
672.63		275.67
672.63		275.67
672.64		275.67
678.93		275.67
678.93		275.77
678.93		275.78
678.93		275.78
678.93		275.85
678.93		275.85
678.93		275.86
678.94		275.87
678.94		275.9
678.94		275.9
678.95		275.91
678.95		275.93
678.96		275.94
678.96		275.95
678.96		275.95
678.96		275.96
678.97		275.97
678.97		275.98
678.98		275.99
678.98		275.99
678.98		276
678.99		276.01
678.99		276.02
679		276.02
679		276.03
679.01		276.04
679.01		276.05
679.02		276.05
679.02		276.06
679.03		276.07
679.03		276.07
679.04		276.08
679.04		276.09
679.05		276.1
679.05		276.1
679.06		276.11
679.07		276.11
679.07		276.12
679.08		276.13
679.08		276.13
679.09		276.14
679.1		276.14
679.1		276.15
679.11		276.16
679.12		276.16
679.12		276.17
679.13		276.17
679.14		276.18
679.15		276.18
679.15		276.19
679.16		276.19
679.17		276.2
679.18		276.2
679.18		276.2
679.19		276.21
679.2		276.21
679.21		276.22
679.21		276.22
679.22		276.22
679.23		276.23
679.25		276.23
679.25		276.24
679.27		276.24
679.28		276.25
679.3		276.25
679.3		276.25
679.31		276.25
679.32		276.26
679.36		276.26
679.36		276.26
679.37		276.26
679.38		276.27
679.43		276.27
680.23		276.27
680.23		276.27
680.27		276.27
680.28		276.26
680.29		276.26
680.29		276.26
680.33		276.26
680.34		276.25
680.35		276.25
680.35		276.25
680.37		276.25
680.38		276.24
680.4		276.24
680.4		276.23
680.42		276.23
680.43		276.22
680.44		276.22
680.44		276.22
680.45		276.21
680.46		276.21
680.47		276.2
680.48		276.2
680.48		276.2
680.49		276.19
680.5		276.19
680.5		276.18
680.51		276.18
680.52		276.17
680.53		276.17
680.53		276.16
680.54		276.16
680.55		276.15
680.55		276.14
680.56		276.14
680.57		276.13
680.57		276.13
680.58		276.12
680.58		276.11
680.59		276.11
680.6		276.1
680.6		276.1
680.61		276.09
680.61		276.08
680.62		276.07
680.62		276.07
680.63		276.06
680.63		276.05
680.64		276.05
680.64		276.04
680.65		276.03
680.65		276.02
680.66		276.02
680.66		276.01
680.67		276
680.67		275.99
680.67		275.99
680.68		275.98
680.68		275.97
680.69		275.96
680.69		275.95
680.69		275.95
680.69		275.94
680.7		275.93
680.7		275.91
680.71		275.9
680.71		275.9
680.71		275.87
680.72		275.86
680.72		275.85
680.72		275.85
680.72		275.78
680.73		275.78
680.73		275.77
680.73		275.57
684.66		275.57
684.66		280.68
680.73		280.68
680.73		280.48
680.73		280.47
680.72		280.46
680.72		280.42
680.72		280.42
680.72		280.38
680.71		280.37
680.71		280.36
680.71		280.36
680.71		280.34
680.7		280.33
680.7		280.31
680.69		280.31
680.69		280.28
680.68		280.27
680.68		280.27
680.67		280.26
680.67		280.24
680.66		280.23
680.66		280.23
680.65		280.22
680.65		280.21
680.64		280.2
680.64		280.2
680.63		280.19
680.63		280.18
680.62		280.18
680.62		280.17
680.61		280.16
680.61		280.16
680.6		280.15
680.6		280.14
680.59		280.14
680.58		280.13
680.58		280.12
680.57		280.12
680.57		280.11
680.56		280.11
680.55		280.1
680.55		280.09
680.54		280.09
680.53		280.08
680.53		280.08
680.52		280.07
680.51		280.07
680.5		280.06
680.5		280.06
680.49		280.05
680.48		280.05
680.48		280.04
680.46		280.04
680.45		280.03
680.44		280.03
680.44		280.02
680.42		280.02
680.41		280.01
680.4		280.01
680.4		280.01
680.39		280
680.36		280
680.35		279.99
680.35		279.99
680.32		279.99
680.31		279.98
680.29		279.98
680.29		279.98
680.23		279.98
680.23		279.98
679.43		279.98
679.42		279.98
679.42		279.98
679.35		279.98
679.35		279.98
679.34		279.98
